#{"t_start": 1713538722.9853802, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
81.789191,86,1371.549712,86,352.67566,8.39208,40.00000000000003,36.16279069767442,2,True,True,False
45.843267,49,1372.408682,49,256.72363,6.624148,40.00000000000003,33.265306122448976,0,True,True,False
64.009361,68,1373.626903,68,307.56418,9.634554,40.00000000000003,35.14705882352941,0,True,True,False
33.489807,37,1374.29384,37,227.05272,11.462005,37.33333333333334,31.333333333333325,4,True,True,False
32.365856,35,1374.888462,35,224.64525,10.987217,36.66666666666667,30.999999999999993,2,True,True,False
59.476028,63,1375.98415,63,296.8532,10.050486,40.00000000000003,34.76190476190476,0,True,True,False
99.03949,102,1377.781556,102,396.06616,15.565006,40.00000000000003,36.76470588235294,38,True,True,False
52.148438,54,1378.702693,54,271.3751,17.476187,40.00000000000003,33.888888888888886,53,True,True,False
23.172524,26,1379.139829,26,208.26443,11.741533,33.66666666666665,29.499999999999986,0,True,True,False
62.555858,66,1380.316348,66,306.24628,10.896586,40.00000000000003,35.0,4,True,True,False
24.419674,27,1380.780606,27,204.28838,8.244312,33.999999999999986,29.666666666666654,0,True,True,False
46.526028,50,1381.639878,50,262.43362,2.7855554,40.00000000000003,33.4,7,True,True,False
36.388698,40,1382.342799,40,235.0736,13.475122,38.33333333333335,31.833333333333325,0,True,True,False
25.274927,28,1382.824012,28,209.50471,6.9172144,34.33333333333332,29.83333333333332,0,True,True,False
58.745364,62,1383.869992,62,296.04822,14.524933,40.00000000000003,34.67741935483871,18,True,True,False
27.834873,30,1384.419812,30,218.22105,11.809451,34.99999999999999,30.166666666666654,19,True,True,False
73.305858,77,1385.863406,77,328.96606,8.78059,40.00000000000003,35.714285714285715,6,True,True,False
28.092695,31,1386.4481,31,217.29729,13.326793,35.33333333333333,30.333333333333325,0,True,True,False
70.276028,73,1387.725069,73,325.2594,18.0365,40.00000000000003,35.47945205479452,52,False,False,False
50.695585,55,1388.698611,55,274.1264,4.2383685,40.00000000000003,33.99999999999999,0,True,True,False
23.128918,26,1389.24606,26,208.31358,12.283397,33.66666666666665,29.499999999999986,0,True,True,False
23.609361,26,1389.766831,26,208.41235,15.113472,33.66666666666665,29.499999999999986,5,True,True,False
36.562252,39,1390.639757,39,234.89458,15.353058,38.000000000000014,31.66666666666666,23,True,True,False
55.034831,58,1391.915175,58,281.5922,8.099458,40.00000000000003,34.310344827586206,24,True,True,False
24.562252,27,1392.463637,27,208.12051,17.222029,33.999999999999986,29.666666666666654,11,True,True,False
24.062031,27,1392.96209,27,210.68854,13.920024,33.999999999999986,29.666666666666654,0,True,True,False
44.255858,47,1393.871804,47,256.7822,18.219383,40.00000000000003,32.97872340425531,27,False,False,False
30.426028,33,1394.458943,33,220.17432,5.9960933,36.0,30.666666666666657,7,True,True,False
32.907199,35,1395.07122,35,228.60852,11.3091345,36.66666666666667,30.999999999999993,18,True,True,False
39.23475,42,1395.789552,42,243.95349,9.34392,39.00000000000002,32.166666666666664,1,True,True,False
21.162252,24,1396.193485,24,198.92395,11.775628,32.99999999999998,29.166666666666654,0,True,True,False
18.626028,21,1396.546378,21,193.44008,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
23.128918,26,1397.029713,26,206.52068,12.339042,33.66666666666665,29.499999999999986,0,True,True,False
44.666009,47,1397.856426,47,253.9788,9.923206,40.00000000000003,32.97872340425531,25,True,True,False
28.964467,31,1398.343088,31,217.66049,14.107168,35.33333333333333,30.333333333333325,24,True,True,False
26.126028,29,1398.890559,29,214.72116,10.618815,34.66666666666666,29.99999999999999,0,True,True,False
39.942695,43,1399.662672,43,248.8922,2.4078822,39.33333333333336,32.33333333333333,7,True,True,False
36.942695,40,1400.404352,40,237.2614,10.063626,38.33333333333335,31.833333333333325,0,True,True,False
26.81828,29,1400.95517,29,209.90297,10.827128,34.66666666666666,29.99999999999999,16,True,True,False
29.43475,32,1401.571011,32,220.24297,11.032273,35.666666666666664,30.49999999999999,1,True,True,False
41.859361,45,1402.40647,45,249.37422,9.758459,40.00000000000003,32.666666666666664,1,True,True,False
23.612031,27,1402.895502,27,204.09819,9.943992,33.999999999999986,29.666666666666654,0,True,True,False
23.739433,26,1403.370362,26,209.96089,10.510846,33.66666666666665,29.499999999999986,7,True,True,False
43.262031,47,1404.175168,47,254.3253,11.28358,40.00000000000003,32.97872340425531,0,True,True,False
54.05142,58,1405.215397,58,286.41373,7.793784,40.00000000000003,34.310344827586206,2,True,True,False
25.139191,28,1405.732071,28,213.9127,12.11567,34.33333333333332,29.83333333333332,0,True,True,False
29.062252,32,1406.292994,32,216.85414,14.017163,35.666666666666664,30.49999999999999,2,True,True,False
37.345585,41,1406.991211,41,238.9941,9.216153,38.666666666666686,31.999999999999993,0,True,True,False
46.485938,50,1407.922124,50,258.98633,4.186309,40.00000000000003,33.4,0,True,True,False
24.902605,27,1408.398725,27,210.2949,13.78297,33.999999999999986,29.666666666666654,19,True,True,False
27.782549,30,1408.945876,30,211.51657,9.969504,34.99999999999999,30.166666666666654,17,True,True,False
24.578698,28,1409.448312,28,208.07196,9.563437,34.33333333333332,29.83333333333332,0,True,True,False
26.728488,29,1410.009347,29,212.22458,8.787724,34.66666666666666,29.99999999999999,13,True,True,False
27.542695,30,1410.558086,30,211.86351,7.59048,34.99999999999999,30.166666666666654,7,True,True,False
23.750512,26,1411.023226,26,203.33974,12.568108,33.66666666666665,29.499999999999986,10,True,True,False
87.959361,92,1412.677457,92,375.172,12.106912,40.00000000000003,36.41304347826087,0,True,True,False
25.529624,28,1413.182147,28,207.3534,10.4557705,34.33333333333332,29.83333333333332,0,True,True,False
39.372031,43,1413.956154,43,247.70436,12.97526,39.33333333333336,32.33333333333333,2,True,True,False
67.18298,71,1415.233286,71,321.62283,3.7269058,40.00000000000003,35.352112676056336,9,True,True,False
30.416456,33,1415.865824,33,223.24844,7.8711796,36.0,30.666666666666657,3,True,True,False
47.259101,51,1416.863015,51,267.6959,15.602584,40.00000000000003,33.52941176470588,7,True,True,False
72.257067,76,1418.571458,76,330.59027,15.17879,40.00000000000003,35.6578947368421,7,True,True,False
52.739013,56,1419.70238,56,280.75064,3.7744856,40.00000000000003,34.107142857142854,19,True,True,False
62.492695,66,1421.057904,66,302.66513,10.910196,40.00000000000003,35.0,4,True,True,False
29.819272,32,1421.682086,32,221.93246,11.901091,35.666666666666664,30.49999999999999,19,True,True,False
47.722524,51,1422.673079,51,264.51743,13.0446005,40.00000000000003,33.52941176470588,0,True,True,False
33.409192,36,1423.291104,36,227.84848,7.981393,37.00000000000001,31.16666666666666,10,True,True,False
24.112252,27,1423.771091,27,207.28687,13.229117,33.999999999999986,29.666666666666654,0,True,True,False
34.428214,37,1424.404068,37,233.6682,7.613863,37.33333333333334,31.333333333333325,9,True,True,False
60.223027,64,1425.561973,64,301.67133,7.4488297,40.00000000000003,34.84375,0,True,True,False
20.776028,23,1425.919501,23,200.52397,9.452959,32.66666666666664,28.999999999999986,7,True,True,False
58.826028,63,1427.111628,63,293.04718,2.065778,40.00000000000003,34.76190476190476,7,True,True,False
5.292329,7,1427.270137,7,166.71947,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
85.739191,90,1429.018192,90,366.82346,12.361229,40.00000000000003,36.333333333333336,15,True,True,False
32.455365,36,1429.710657,36,225.51933,12.314734,37.00000000000001,31.16666666666666,0,True,True,False
20.776028,23,1430.114928,23,198.6744,9.24972,32.66666666666664,28.999999999999986,7,True,True,False
26.042695,29,1430.647655,29,216.28008,9.35158,34.66666666666666,29.99999999999999,0,True,True,False
58.578918,62,1431.743556,62,290.0913,10.807725,40.00000000000003,34.67741935483871,7,True,True,False
66.205679,70,1432.98159,70,310.82736,8.24629,40.00000000000003,35.285714285714285,19,True,True,False
32.262691,35,1433.594365,35,224.1968,6.266252,36.66666666666667,30.999999999999993,0,True,True,False
25.609361,28,1434.04017,28,211.43092,8.245271,34.33333333333332,29.83333333333332,7,True,True,False
42.862794,45,1434.842436,45,254.73589,12.600755,40.00000000000003,32.666666666666664,26,True,True,False
46.862252,50,1435.742651,50,263.3814,13.959602,40.00000000000003,33.4,8,True,True,False
41.368083,45,1436.518994,45,248.0793,6.876943,40.00000000000003,32.666666666666664,0,True,True,False
29.505365,33,1437.13031,33,224.60306,12.284198,36.0,30.666666666666657,0,True,True,False
41.509361,44,1437.890864,44,244.06511,11.812458,39.66666666666669,32.49999999999999,17,True,True,False
46.924376,50,1438.729837,50,266.2734,5.574966,40.00000000000003,33.4,7,True,True,False
29.76828,32,1439.313755,32,222.65964,12.715177,35.666666666666664,30.49999999999999,16,True,True,False
71.826028,76,1440.708328,76,327.04486,11.363858,40.00000000000003,35.6578947368421,0,True,True,False
41.489191,44,1441.45332,44,246.58492,12.342986,39.66666666666669,32.49999999999999,18,True,True,False
23.880053,26,1441.901982,26,205.15953,13.281222,33.66666666666665,29.499999999999986,13,True,True,False
24.159361,27,1442.377612,27,209.3841,12.012181,33.999999999999986,29.666666666666654,0,True,True,False
108.666009,114,1444.386879,114,429.28506,4.348058,40.00000000000003,37.10526315789474,0,True,True,False
45.176028,48,1445.173448,48,253.77583,8.295522,40.00000000000003,33.12499999999999,9,True,True,False
27.666521,30,1445.72639,30,215.33533,10.112816,34.99999999999999,30.166666666666654,4,True,True,False
23.676028,26,1446.178142,26,207.0212,8.876606,33.66666666666665,29.499999999999986,7,True,True,False
58.006496,62,1447.255325,62,294.7165,6.585693,40.00000000000003,34.67741935483871,0,True,True,False
45.609361,49,1448.105928,49,257.7001,2.5776331,40.00000000000003,33.265306122448976,7,True,True,False
29.542695,32,1448.661065,32,217.93922,11.930124,35.666666666666664,30.49999999999999,7,True,True,False
5.292329,7,1448.776516,7,170.2161,18.226871,27.333333333333325,26.333333333333332,7,False,False,False
59.486367,62,1449.910604,62,298.07175,11.10684,40.00000000000003,34.67741935483871,22,True,True,False
60.276028,64,1450.993577,64,297.61417,2.6102111,40.00000000000003,34.84375,3,True,True,False
32.362252,36,1451.629435,36,227.23932,7.8462906,37.00000000000001,31.16666666666666,0,True,True,False
83.838698,88,1453.245281,88,358.01477,10.898546,40.00000000000003,36.25,16,True,True,False
22.095364,25,1453.699578,25,207.15343,13.384355,33.333333333333314,29.33333333333332,0,True,True,False
26.126028,29,1454.241387,29,215.33754,10.955938,34.66666666666666,29.99999999999999,0,True,True,False
20.746322,23,1454.631321,23,201.97614,11.653505,32.66666666666664,28.999999999999986,3,True,True,False
26.078918,29,1455.150874,29,213.1055,13.808724,34.66666666666666,29.99999999999999,0,True,True,False
33.428698,37,1455.836378,37,232.43367,10.568003,37.33333333333334,31.333333333333325,0,True,True,False
32.026028,35,1456.439025,35,229.02657,10.719832,36.66666666666667,30.999999999999993,0,True,True,False
28.089191,31,1456.995281,31,215.90111,13.814383,35.33333333333333,30.333333333333325,0,True,True,False
27.761692,30,1457.50839,30,216.65076,10.300794,34.99999999999999,30.166666666666654,13,True,True,False
48.188698,52,1458.474493,52,272.3364,12.586458,40.00000000000003,33.653846153846146,0,True,True,False
66.692526,71,1459.736815,71,315.12134,6.0611115,40.00000000000003,35.352112676056336,10,True,True,False
95.007003,100,1461.454231,100,386.93954,7.963137,40.00000000000003,36.7,7,True,True,False
61.978698,66,1462.633551,66,304.5699,11.0054035,40.00000000000003,35.0,6,True,True,False
56.375768,60,1463.676458,60,289.72144,15.3676815,40.00000000000003,34.5,23,True,True,False
20.609361,23,1464.057669,23,203.64955,14.75028,32.66666666666664,28.999999999999986,2,True,True,False
25.501416,28,1464.562783,28,206.9783,12.37727,34.33333333333332,29.83333333333332,1,True,True,False
49.309361,53,1465.474327,53,267.85297,1.0538417,40.00000000000003,33.77358490566037,7,True,True,False
25.562031,29,1466.054192,29,211.18683,10.48204,34.66666666666666,29.99999999999999,0,True,True,False
28.422766,31,1466.588222,31,217.4296,10.525545,35.33333333333333,30.333333333333325,0,True,True,False
18.626028,21,1466.966965,21,192.96352,18.139053,31.999999999999975,28.666666666666657,14,False,False,False
61.604429,64,1468.139613,64,302.15024,18.041487,40.00000000000003,34.84375,57,False,False,False
26.576028,29,1468.623231,29,212.2532,7.343124,34.66666666666666,29.99999999999999,7,True,True,False
66.672524,71,1469.943446,71,318.648,6.5847487,40.00000000000003,35.352112676056336,0,True,True,False
25.932676,28,1470.44265,28,207.05319,15.290645,34.33333333333332,29.83333333333332,21,True,True,False
19.875466,22,1470.895169,22,197.58348,11.273569,32.33333333333331,28.833333333333318,11,True,True,False
33.317765,36,1471.523553,36,229.85112,7.451328,37.00000000000001,31.16666666666666,0,True,True,False
55.255365,59,1472.583194,59,281.9006,10.502302,40.00000000000003,34.40677966101695,11,True,True,False
44.255365,48,1473.44604,48,256.20807,11.752204,40.00000000000003,33.12499999999999,0,True,True,False
21.162252,24,1473.898594,24,199.28639,11.786767,32.99999999999998,29.166666666666654,0,True,True,False
86.722763,92,1475.517709,92,367.60904,2.7741692,40.00000000000003,36.41304347826087,20,True,True,False
81.773536,87,1477.045309,87,353.9331,1.2005885,40.00000000000003,36.206896551724135,7,True,True,False
20.751994,23,1477.476896,23,200.12114,11.749715,32.66666666666664,28.999999999999986,7,True,True,False
42.823291,46,1478.249558,46,248.4205,6.069498,40.00000000000003,32.826086956521735,0,True,True,False
31.509361,34,1478.908733,34,220.9277,10.647696,36.333333333333336,30.833333333333325,7,True,True,False
66.775124,70,1480.093106,70,311.44608,12.154248,40.00000000000003,35.285714285714285,21,True,True,False
18.74383,21,1480.470403,21,195.07307,18.20992,31.999999999999975,28.666666666666657,21,False,False,False
54.978918,59,1481.533888,59,284.7431,7.72393,40.00000000000003,34.40677966101695,0,True,True,False
31.478918,35,1482.137899,35,228.09947,11.601247,36.66666666666667,30.999999999999993,0,True,True,False
36.734209,39,1482.839315,39,238.48003,11.667128,38.000000000000014,31.66666666666666,16,True,True,False
42.77516,45,1483.655972,45,247.80177,10.243215,40.00000000000003,32.666666666666664,22,True,True,False
26.68298,29,1484.152441,29,210.69199,10.074209,34.66666666666666,29.99999999999999,9,True,True,False
49.678918,53,1485.140468,53,271.23276,11.657464,40.00000000000003,33.77358490566037,0,True,True,False
34.528918,37,1485.785479,37,229.97858,14.68697,37.33333333333334,31.333333333333325,19,True,True,False
46.509361,50,1486.776238,50,262.58875,6.475341,40.00000000000003,33.4,0,True,True,False
47.305365,51,1487.734455,51,260.76736,12.611923,40.00000000000003,33.52941176470588,6,True,True,False
26.492434,30,1488.243899,30,209.80765,11.731654,34.99999999999999,30.166666666666654,0,True,True,False
43.272524,46,1489.070201,46,248.76079,9.299871,40.00000000000003,32.826086956521735,9,True,True,False
50.532676,54,1489.973635,54,270.05884,7.946367,40.00000000000003,33.888888888888886,0,True,True,False
42.695585,46,1490.821136,46,248.66362,8.3552685,40.00000000000003,32.826086956521735,0,True,True,False
53.398688,57,1491.802206,57,283.69608,7.672212,40.00000000000003,34.21052631578947,0,True,True,False
22.645364,26,1492.320687,26,208.60268,8.767245,33.66666666666665,29.499999999999986,0,True,True,False
61.534831,65,1493.480082,65,299.85806,12.355971,40.00000000000003,34.92307692307692,0,True,True,False
39.226028,43,1494.217612,43,249.09334,-1.48896,39.33333333333336,32.33333333333333,0,True,True,False
55.015796,60,1495.395991,60,286.525,3.6861212,40.00000000000003,34.5,0,True,True,False
50.892695,55,1496.367968,55,280.31708,-2.1542919,40.00000000000003,33.99999999999999,7,False,False,False
72.270525,76,1497.8174,76,329.99713,1.6784782,40.00000000000003,35.6578947368421,19,True,True,False
45.276028,49,1498.693221,49,257.5284,3.8855782,40.00000000000003,33.265306122448976,0,True,True,False
22.609361,25,1499.141521,25,204.72218,15.197043,33.333333333333314,29.33333333333332,4,True,True,False
