#{"t_start": 1713538797.8658454, "env_id": "highway-v0"}
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
451.133333,19,24383.491297,19,628,781.8457,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
482.066667,37,24392.18847,37,646,785.7358,8.060452,7.733333333332917,14.642672858616924,570,False,True,True
429.5,19,24401.287677,19,628,778.6599,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,24409.463597,19,608,764.41534,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
491.35,68,24418.269286,68,657,786.39594,12.071742,6.699999999999587,14.331963470319186,634,False,True,True
455.416667,19,24426.112357,19,608,762.43604,12.071742,6.699999999999587,14.947039473683814,585,False,True,True
452.233333,19,24438.076017,19,643,798.45953,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
474.516667,79,24449.30075,79,634,785.4037,12.061866,7.733333333332917,14.77344900105131,613,False,True,True
409.933333,69,24460.514831,69,600,764.5035,0.0,6.699999999999587,15.056999999999613,0,False,True,True
471.883333,20,24470.026585,20,644,777.5217,15.945342,5.6666666666662575,14.35766045548619,25,False,True,True
30.775111,2,24471.13277,2,37,217.0049,16.0,23.766666666666605,24.36666666666664,37,True,True,False
425.783333,19,24481.780598,19,608,768.7805,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.016667,19,24492.726677,19,608,767.4373,0.07174208,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,24507.929843,19,628,780.0985,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
440.666667,19,24519.504326,19,628,783.1014,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
435.916667,19,24528.891692,19,608,768.24194,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
481.116667,88,24539.45355,88,643,787.5886,12.061866,7.733333333332917,14.674909279419179,622,False,True,True
451.133333,19,24548.090431,19,628,779.69275,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
471.283333,19,24556.698886,19,643,799.4836,8.047808,8.766666666666246,14.901503369621267,52,False,True,True
440.666667,19,24565.633436,19,628,779.61646,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
410.8,27,24573.736873,27,600,769.48773,-4.1355808e-15,8.766666666666246,15.341166666666364,0,False,True,True
439.966667,19,24582.094834,19,628,777.4869,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,24590.439698,19,628,777.90656,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
435.916667,19,24598.7317,19,608,767.7713,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
435.916667,19,24606.968932,19,608,762.06665,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,24615.457256,19,628,778.941,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
478.15,50,24624.424061,50,639,778.9431,12.071742,6.699999999999587,14.546948356807082,616,False,True,True
415.65,19,24632.346335,19,608,764.53656,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
415.65,19,24640.718617,19,608,764.8875,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,24649.894113,19,628,778.0701,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,24658.408042,19,608,764.72394,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
435.916667,19,24666.754389,19,608,767.29736,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
22.397333,1,24667.117088,1,27,206.29198,16.0,24.099999999999955,24.53333333333331,27,True,True,False
435.916667,19,24675.415307,19,608,767.80426,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,24684.039186,19,608,767.8445,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
430.2,19,24692.70111,19,628,780.56323,7.9395475,7.733333333332917,14.840711252653708,0,False,True,True
451.783333,48,24701.164418,48,603,766.6445,12.061866,7.733333333332917,15.135378662244095,582,False,True,True
460.9,19,24709.649954,19,628,776.5573,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
439.966667,19,24717.995412,19,628,778.5,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,24726.238159,19,628,781.7049,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,24734.508353,19,628,779.90576,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
452.516667,49,24742.953251,49,604,770.2664,12.061866,7.733333333332917,15.123123620308814,583,False,True,True
21.947333,1,24743.32332,1,27,202.80565,12.0,24.099999999999955,24.53333333333331,0,True,True,False
471.05,20,24752.668698,20,644,779.13385,8.054658,5.6666666666662575,14.35766045548619,0,False,True,True
489.883333,66,24761.26065,66,655,787.1624,12.071742,6.699999999999587,14.355267175572074,632,False,True,True
435.916667,19,24768.937382,19,608,766.00726,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,24777.130944,19,628,778.8045,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
462.95,19,24785.714252,19,643,799.02673,12.019327,8.766666666666246,14.901503369621267,51,False,True,True
435.15,19,24793.927528,19,608,762.44366,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,24802.932041,19,628,782.0662,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
429.5,19,24811.608917,19,628,777.3867,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
455.45,53,24819.777896,53,608,772.7579,12.061866,7.733333333332917,15.074506578947133,587,False,True,True
452.233333,19,24828.047155,19,643,795.4912,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
435.916667,19,24836.077289,19,608,765.86707,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
462.016667,28,24844.686783,28,617,766.7785,12.071742,6.699999999999587,14.826742301458264,594,False,True,True
429.5,19,24852.852077,19,628,777.6676,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
460.9,19,24860.842337,19,628,777.36365,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
440.666667,19,24869.347473,19,628,781.4492,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
445.283333,19,24879.045543,19,608,766.28516,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
470.333333,21,24887.91156,21,630,782.4027,8.060452,7.733333333332917,14.81814814814793,554,False,True,True
44.96,2,24888.670206,2,59,253.64053,0.0,23.033333333333236,23.999999999999954,0,True,True,False
449.85,19,24896.611455,19,643,798.85223,0.047807634,8.766666666666246,14.901503369621267,0,False,True,True
429.5,19,24904.626395,19,628,781.21185,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,24912.464596,19,628,779.31854,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,24920.40239,19,628,777.43604,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
479.133333,33,24928.420316,33,642,790.55597,8.060452,7.733333333332917,14.685721703011213,566,False,True,True
409.933333,69,24935.989084,69,600,760.8285,0.0,6.699999999999587,15.056999999999613,0,False,True,True
488.416667,64,24945.345735,64,653,782.62756,12.071742,6.699999999999587,14.378713629402313,630,False,True,True
470.133333,106,24953.983211,106,628,787.20264,12.047808,8.766666666666246,15.04803609341796,608,False,True,True
53.914667,3,24954.905129,3,68,263.0895,8.0,22.73333333333322,23.849999999999945,0,True,True,False
415.65,19,24963.197994,19,608,765.8007,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
451.133333,19,24971.441504,19,628,783.5585,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
468.966667,30,24980.353258,30,639,787.8031,12.065998,7.733333333332917,14.718362023995615,65,False,True,True
472.316667,76,24988.753633,76,631,785.14105,12.061866,7.733333333332917,14.80692023243507,610,False,True,True
464.95,32,24997.388588,32,621,768.8582,12.071742,6.699999999999587,14.77439613526529,598,False,True,True
446.05,19,25005.661104,19,608,768.75507,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
415.65,19,25013.846493,19,608,763.61523,3.928258,6.699999999999587,14.947039473683814,0,False,True,True
425.783333,19,25022.199802,19,608,762.01733,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
439.966667,19,25031.004722,19,628,783.458,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,25040.327871,19,628,784.20166,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
457.65,56,25048.901918,56,611,771.1262,12.061866,7.733333333332917,15.038461538461306,590,False,True,True
480.35,53,25057.685732,53,642,780.86444,12.071742,6.699999999999587,14.510280373831343,619,False,True,True
460.9,19,25066.123155,19,628,781.7685,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
461.15,20,25074.455182,20,644,772.9015,11.945342,5.6666666666662575,14.35766045548619,0,False,True,True
99.154667,5,25076.152426,5,123,344.70587,16.0,20.899999999999796,22.93333333333323,123,True,True,False
440.666667,19,25084.658609,19,628,780.4232,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,25092.976976,19,628,778.3056,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
437.633333,20,25102.257987,20,611,763.66675,8.0,4.633333333332928,14.799999999999674,0,False,True,True
39.804667,2,25103.050969,2,51,239.86789,4.0,23.299999999999915,24.133333333333294,0,True,True,False
460.566667,19,25111.77955,19,643,800.0537,4.0478077,8.766666666666246,14.901503369621267,0,False,True,True
452.233333,19,25120.542825,19,643,796.3721,8.019327,8.766666666666246,14.901503369621267,0,False,True,True
435.916667,19,25129.13694,19,608,761.25507,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.566667,19,25137.944464,19,643,794.4737,4.0478077,8.766666666666246,14.901503369621267,0,False,True,True
460.9,19,25146.878864,19,628,783.5379,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
429.5,19,25155.680473,19,628,782.9012,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,25164.352198,19,628,781.98566,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
471.283333,19,25173.526134,19,643,801.0023,8.047808,8.766666666666246,14.901503369621267,52,False,True,True
460.9,19,25183.194555,19,628,776.4915,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
455.45,53,25191.746074,53,608,768.68445,12.061866,7.733333333332917,15.074506578947133,587,False,True,True
439.966667,19,25200.514688,19,628,777.82666,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,25209.0113,19,608,767.28955,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
439.966667,19,25217.399401,19,628,781.8182,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,25225.356106,19,628,780.7841,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
446.05,19,25233.291491,19,608,766.6438,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
485.083333,77,25241.824014,77,650,800.4158,8.028481,8.766666666666246,14.8354358974356,578,False,True,True
450.433333,19,25250.093193,19,628,776.9895,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
467.916667,70,25259.07594,70,625,778.46606,12.061866,7.733333333332917,14.874826666666445,604,False,True,True
470.116667,73,25267.775589,73,628,784.5529,12.061866,7.733333333332917,14.840711252653708,607,False,True,True
445.283333,19,25275.794771,19,608,768.4774,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,25284.721911,19,628,779.25525,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,25293.384782,19,628,778.5641,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
451.133333,19,25301.339624,19,628,776.74805,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
451.133333,19,25309.746842,19,628,781.3839,15.939548,7.733333333332917,14.840711252653708,20,False,True,True
460.9,19,25318.103421,19,628,779.1297,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
429.5,19,25326.868253,19,628,777.68713,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
429.5,19,25335.412799,19,628,779.3391,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
450.433333,19,25344.298284,19,628,777.2275,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
462.016667,28,25352.808756,28,617,771.1646,12.071742,6.699999999999587,14.826742301458264,594,False,True,True
425.783333,19,25361.469727,19,608,761.6582,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
446.05,19,25370.075483,19,608,765.555,15.928258,6.699999999999587,14.947039473683814,23,False,True,True
425.783333,19,25378.27776,19,608,768.89856,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
460.9,19,25386.643974,19,628,784.04144,12.065998,7.733333333332917,14.840711252653708,54,False,True,True
425.783333,19,25394.927649,19,608,766.1794,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
476.283333,65,25403.328697,65,638,798.6774,8.028481,8.766666666666246,14.949582027167935,566,False,True,True
435.916667,19,25411.441202,19,608,763.2992,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
453.416667,44,25419.769157,44,617,780.21423,12.0,8.766666666666246,15.160021609940273,78,False,True,True
72.906667,3,25421.053561,3,89,295.46176,16.0,22.033333333333186,23.49999999999993,89,True,True,False
36.714,2,25421.736522,2,47,231.30785,4.0,23.433333333333255,24.199999999999964,0,True,True,False
439.966667,19,25430.214187,19,628,780.382,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,25438.524099,19,628,778.9919,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
409.933333,69,25446.288405,69,600,758.40186,0.0,6.699999999999587,15.056999999999613,0,False,True,True
439.966667,19,25454.425501,19,628,777.4176,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
25.234667,2,25454.846132,2,33,215.97536,0.0,23.899999999999945,24.43333333333331,0,True,True,False
435.916667,19,25462.639303,19,608,764.4335,11.928258,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,25470.637562,19,628,779.8144,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
43.797778,2,25471.451741,2,55,243.7978,8.0,23.166666666666575,24.066666666666624,0,True,True,False
435.15,19,25479.802826,19,608,761.9878,4.071742,6.699999999999587,14.947039473683814,0,False,True,True
440.666667,19,25488.573569,19,628,782.16675,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
439.966667,19,25496.896271,19,628,779.38763,4.065998,7.733333333332917,14.840711252653708,0,False,True,True
487.2,44,25505.460142,44,653,794.28595,8.060452,7.733333333332917,14.568606431852784,577,False,True,True
473.75,44,25513.814854,44,633,775.7518,12.071742,6.699999999999587,14.621327014217586,610,False,True,True
425.783333,19,25521.805494,19,608,764.72455,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
445.283333,19,25529.787154,19,608,763.9455,8.071742,6.699999999999587,14.947039473683814,0,False,True,True
429.5,19,25537.841964,19,628,776.726,0.065998234,7.733333333332917,14.840711252653708,0,False,True,True
440.733333,45,25545.695327,45,600,768.81665,15.938134,7.733333333332917,15.172388888888648,48,False,True,True
425.783333,19,25553.608462,19,608,764.5929,7.928258,6.699999999999587,14.947039473683814,0,False,True,True
468.866667,19,25561.66338,19,628,777.7136,8.060452,7.733333333332917,14.840711252653708,552,False,True,True
450.433333,19,25569.761222,19,628,781.204,8.065998,7.733333333332917,14.840711252653708,0,False,True,True
465.716667,67,25577.757831,67,622,773.9372,12.061866,7.733333333332917,14.90927116827416,601,False,True,True
440.666667,19,25586.184328,19,628,781.2485,11.939548,7.733333333332917,14.840711252653708,0,False,True,True
