"#{""t_start"": 1713538860.684471"," ""env_id"": ""highway-v0""}",,,,,,,,,,,
r,l,t,HL_step_count,LL_step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
27.829494,2,11954.7849,2,34,218.44933,11.920567,25,25,0,TRUE,TRUE,FALSE
494.904737,22,11963.88704,22,627,1135.4355,12.07365,21.73333333,23.50287081,61,FALSE,TRUE,TRUE
197.416536,15,11967.22442,15,238,540.7741,13.761606,21.93333333,23.98543417,139,TRUE,TRUE,FALSE
319.691236,17,11972.23394,17,367,783.35834,13.828331,24.8,25.65004541,178,TRUE,TRUE,FALSE
248.525514,13,11976.33156,13,303,654.28906,4.7353964,25.8,24.74411441,0,TRUE,TRUE,FALSE
278.902392,17,11980.62155,17,340,702.42474,1.0906559,22.93333333,24.09166667,104,TRUE,TRUE,FALSE
127.779192,7,11982.56537,7,148,420.58298,5.895035,26.86666667,26.28648649,0,TRUE,TRUE,FALSE
70.902717,4,11983.62328,4,83,304.26974,10.023601,26.86666667,26.09076305,0,TRUE,TRUE,FALSE
245.813069,17,11987.13063,17,273,647.9537,16.031841,27.53333333,26.77875458,93,TRUE,TRUE,FALSE
218.877041,12,11990.53506,12,264,596.8932,12.081335,24.86666667,25.05656566,0,TRUE,TRUE,FALSE
89.831893,4,11992.05746,4,104,336.4514,15.027037,25.93333333,25.53397436,46,TRUE,TRUE,FALSE
318.738471,20,11997.82655,20,428,803.98346,1.9808974,20.86666667,22.57616822,0,TRUE,TRUE,FALSE
280.765781,15,12001.9115,15,313,726.80115,16.059656,26.73333333,27.20127796,43,TRUE,TRUE,FALSE
457.617172,23,12009.82514,23,605,1062.1301,8.0746565,18.8,22.46451791,0,FALSE,TRUE,TRUE
100.060256,6,12011.51275,6,127,362.33432,1.5033801,24.93333333,24.44488189,0,TRUE,TRUE,FALSE
386.778974,19,12018.35861,19,491,957.3426,0.3420288,24.66666667,24.43279022,0,TRUE,TRUE,FALSE
503.910251,23,12026.35596,23,605,1155.0715,7.9747057,26.46666667,24.80903581,68,FALSE,TRUE,TRUE
302.965773,14,12031.69406,14,361,770.48663,7.980482,24.96666667,25.52179132,0,TRUE,TRUE,FALSE
126.755667,6,12033.71969,6,147,410.33438,10.402414,26.86666667,25.83809524,20,TRUE,TRUE,FALSE
119.933016,6,12035.69219,6,150,399.1597,2.2254314,23,24.11333333,0,TRUE,TRUE,FALSE
323.36887,16,12043.28818,16,422,787.2744,7.9240074,21.86666667,22.49628752,0,TRUE,TRUE,FALSE
141.948126,7,12045.81415,7,173,449.96182,4.075496,25.53333333,25.00038536,0,TRUE,TRUE,FALSE
40.093706,2,12046.4704,2,47,239.27306,13.779249,25.93333333,25.66524823,0,TRUE,TRUE,FALSE
78.15341,5,12047.73998,5,92,314.27823,10.158368,24.93333333,25.2634058,0,TRUE,TRUE,FALSE
238.323246,11,12051.52646,11,265,631.305,10.123713,28.73333333,26.83849057,121,TRUE,TRUE,FALSE
280.599696,13,12057.39663,13,352,727.9862,8.089543,25.86666667,24.20823864,0,TRUE,TRUE,FALSE
333.363132,19,12064.4664,19,424,831.7676,2.2385278,22.93333333,23.98545597,0,TRUE,TRUE,FALSE
64.058844,3,12065.63754,3,81,282.8799,6.0828743,23,23.72839506,0,TRUE,TRUE,FALSE
463.291696,22,12074.73944,22,606,1037.3708,15.950997,19.73333333,21.85550055,105,FALSE,TRUE,TRUE
84.414571,5,12076.40977,5,107,334.29065,3.924504,25.3,24.71433022,0,TRUE,TRUE,FALSE
173.619518,8,12079.35775,8,201,514.5517,5.844661,25.8,26.38109453,0,TRUE,TRUE,FALSE
79.047877,4,12080.62459,4,93,315.10248,12,25.83333333,25.11648746,31,TRUE,TRUE,FALSE
363.25678,16,12086.85595,16,409,877.12476,11.982259,27.16666667,26.40806846,135,TRUE,TRUE,FALSE
89.33121,6,12088.65504,6,113,346.51544,2.22E-16,24.63333333,24.74188791,0,TRUE,TRUE,FALSE
317.765389,18,12094.15673,18,383,818.3287,7.928919,28.66666667,25.79625762,0,TRUE,TRUE,FALSE
439.486722,31,12103.80123,31,610,1035.1964,11.920467,20.8,21.61153005,0,FALSE,TRUE,TRUE
98.664073,5,12105.59321,5,122,363.91113,-0.051425762,24.93333333,25.21284153,0,TRUE,TRUE,FALSE
468.301485,32,12113.91066,32,603,1067.2006,-0.048024356,22.73333333,22.63781095,200,FALSE,TRUE,TRUE
205.19345,11,12117.0768,11,222,564.9651,12.032451,29,27.44384384,174,TRUE,TRUE,FALSE
68.001778,7,12118.27925,7,87,299.44254,0,25.36666667,24.59846743,0,TRUE,TRUE,FALSE
322.708496,16,12123.76426,16,376,792.33655,12.109773,25.8,25.31400709,181,TRUE,TRUE,FALSE
22.92,1,12124.24073,1,30,209.19238,0,24,24.48333333,0,TRUE,TRUE,FALSE
180.059505,9,12127.27744,9,217,525.0188,8.051426,25.63333333,25.14900154,0,TRUE,TRUE,FALSE
459.749168,26,12136.60451,26,610,1012.526,12.02482,19.8,20.97387978,182,FALSE,TRUE,TRUE
104.336027,6,12138.55593,6,122,360.2653,13.788655,25.93333333,25.25628415,38,TRUE,TRUE,FALSE
154.414496,10,12141.64405,10,202,471.23636,2.688492,22,23.46287129,0,TRUE,TRUE,FALSE
134.402937,7,12144.286,7,155,425.69836,9.6275015,25.93333333,25.66537634,52,TRUE,TRUE,FALSE
171.436198,11,12147.62046,11,201,492.6712,12,26.86666667,25.28325041,32,TRUE,TRUE,FALSE
27.362699,2,12148.18165,2,34,216.14081,4.1295986,25,25,0,TRUE,TRUE,FALSE
43.811641,2,12149.14684,2,56,245.25414,1.0937879,24,24.25892857,0,TRUE,TRUE,FALSE
454.98637,24,12159.07004,24,600,1025.9409,3.994647,19.86666667,21.66627778,220,FALSE,TRUE,TRUE
99.810486,6,12161.03687,6,122,362.99734,6.836586,25,25,0,TRUE,TRUE,FALSE
73.180302,5,12162.30071,5,88,311.09818,0.06838282,27.8,26.46893939,0,TRUE,TRUE,FALSE
184.792488,10,12166.77726,10,226,538.81793,8.024593,25.6,25.18244838,0,TRUE,TRUE,FALSE
408.146674,21,12175.17446,21,464,976.08093,5.930468,27.66666667,26.39525862,91,TRUE,TRUE,FALSE
109.914542,6,12178.34111,6,135,388.8398,3.685235,24.93333333,25.39975309,0,TRUE,TRUE,FALSE
313.152149,18,12185.19906,18,388,802.45294,4.057797,25.73333333,24.95352234,0,TRUE,TRUE,FALSE
74.679782,4,12186.6717,4,90,303.66415,12.036535,23.3,24.15333333,57,TRUE,TRUE,FALSE
445.495099,30,12195.7177,30,617,1029.0305,7.9853992,16.86666667,21.1823879,0,FALSE,TRUE,TRUE
237.256689,12,12199.76443,12,281,626.83997,10.209184,25.86666667,24.91660735,63,TRUE,TRUE,FALSE
182.092813,10,12202.90129,10,211,526.348,12.046055,28.5,26.49399684,0,TRUE,TRUE,FALSE
90.49387,8,12204.86558,8,116,347.30276,0.7082282,23.93333333,24.47183908,0,TRUE,TRUE,FALSE
251.431106,13,12209.18999,13,287,659.91364,7.917803,26.6,26.20836237,0,TRUE,TRUE,FALSE
158.043834,8,12212.11655,8,190,479.42694,3.9663966,26.8,25.4422807,0,TRUE,TRUE,FALSE
56.853279,6,12213.10524,6,67,268.0753,14.055982,25,25,40,TRUE,TRUE,FALSE
103.351552,6,12214.84802,6,128,370.028,7.8316374,24,24.84765625,0,TRUE,TRUE,FALSE
324.795726,15,12220.70377,15,398,812.5254,14.0511,23.8,24.69715243,69,TRUE,TRUE,FALSE
188.665667,11,12223.80039,11,228,528.81885,14.7701025,24.93333333,24.51769006,76,TRUE,TRUE,FALSE
114.929389,7,12225.88371,7,150,396.2902,6.0552835,23.93333333,23.66711111,0,TRUE,TRUE,FALSE
60.046073,4,12226.92715,4,73,279.5937,12.051426,24.86666667,24.99543379,0,TRUE,TRUE,FALSE
90.004433,4,12228.41094,4,105,338.25412,10.21333,25.86666667,25.51587302,0,TRUE,TRUE,FALSE
539.1658,27,12236.42611,27,604,1257.546,2.3533936,28.46666667,27.29966887,93,TRUE,TRUE,FALSE
40.8615,2,12237.03692,2,50,239.6792,13.810709,24,24.29,0,TRUE,TRUE,FALSE
271.981721,15,12241.31976,15,338,719.0601,3.924504,26.1,24.81035503,0,TRUE,TRUE,FALSE
118.09179,6,12243.31674,6,151,397.02295,5.808032,23,23.64900662,0,TRUE,TRUE,FALSE
207.531093,10,12246.63147,10,261,571.8225,4.0584993,25.16666667,23.67624521,0,TRUE,TRUE,FALSE
360.896494,21,12252.21301,21,440,872.89923,14.143259,23.8,24.34378788,1,TRUE,TRUE,FALSE
40.497494,5,12252.81716,5,48,239.79283,15.934263,24.73333333,24.975,28,TRUE,TRUE,FALSE
481.10564,21,12260.40463,21,613,1110.0269,8.0232525,24.66666667,23.42702556,32,FALSE,TRUE,TRUE
207.01682,13,12263.74,13,239,567.18286,11.977625,24.96666667,25.5986053,104,TRUE,TRUE,FALSE
165.056623,8,12266.47474,8,202,475.76205,12.057029,23.1,23.3869637,167,TRUE,TRUE,FALSE
143.60172,10,12269.01829,10,192,457.44223,2.0615823,22,23.10677083,0,TRUE,TRUE,FALSE
473.329094,24,12276.87373,24,601,1122.115,1.8285961,24.73333333,24.09395452,0,TRUE,TRUE,FALSE
41.182586,2,12277.55297,2,52,247.15143,2.169915,25,25,0,TRUE,TRUE,FALSE
144.338819,7,12279.70845,7,169,445.91608,12.037284,25.33333333,25.54023669,0,TRUE,TRUE,FALSE
197.359619,11,12282.80428,11,234,564.6129,7.5215144,26.86666667,25.86951567,0,TRUE,TRUE,FALSE
92.225778,5,12284.23212,5,107,336.8854,16,26.53333333,25.05576324,107,TRUE,TRUE,FALSE
40.406931,2,12284.87027,2,50,239.16655,5.793693,25,25,0,TRUE,TRUE,FALSE
127.329801,7,12286.91264,7,154,409.3234,8.006017,25.56666667,24.53961039,20,TRUE,TRUE,FALSE
145.592475,6,12289.17873,6,179,443.90945,8.006017,23.26666667,24.20707635,20,TRUE,TRUE,FALSE
146.13585,7,12291.48084,7,173,448.10443,7.9291124,25.43333333,25.33236994,0,TRUE,TRUE,FALSE
340.318997,18,12296.60607,18,391,836.0025,14.238863,25.73333333,26.01884058,92,TRUE,TRUE,FALSE
157.666083,12,12299.05472,12,194,479.51535,10.213472,24.93333333,24.83797251,0,TRUE,TRUE,FALSE
97.285691,5,12300.62325,5,112,348.00235,10.216398,26.86666667,25.84166667,20,TRUE,TRUE,FALSE
274.508902,16,12304.78759,16,330,710.1618,4.1661487,24.73333333,25.20484848,0,TRUE,TRUE,FALSE
386.601757,27,12311.31809,27,496,928.2938,-0.053033832,23.73333333,23.25248656,21,TRUE,TRUE,FALSE
246.992993,17,12314.99183,17,288,644.1983,3.9194038,26.76666667,25.36435185,149,TRUE,TRUE,FALSE
104.063947,6,12316.60974,6,125,376.04608,4,26.86666667,25.99306667,0,TRUE,TRUE,FALSE
267.866558,15,12320.5362,15,308,693.69073,16.019468,25.86666667,25.94967532,86,TRUE,TRUE,FALSE
80.11208,5,12321.779,5,96,316.30902,9.904524,25,25,0,TRUE,TRUE,FALSE
216.567675,13,12325.1241,13,262,569.96045,14.170236,22.93333333,23.75076336,210,TRUE,TRUE,FALSE
487.531532,27,12332.96725,27,608,1126.8087,0.061430663,21.73333333,23.9785636,146,FALSE,TRUE,TRUE
113.84957,5,12334.7246,5,140,391.92352,2.2154508,24.93333333,24.77690476,0,TRUE,TRUE,FALSE
452.516469,25,12341.87541,25,561,1029.6487,13.761821,22.8,23.2694593,275,TRUE,TRUE,FALSE
97.505282,5,12343.3063,5,113,351.63345,10.223629,26.86666667,26.04070796,0,TRUE,TRUE,FALSE
447.88289,21,12349.85454,21,518,1038.644,10.187641,27.66666667,25.61364221,122,TRUE,TRUE,FALSE
358.711636,17,12355.59213,17,454,856.18396,9.805767,21.73333333,23.11901615,0,TRUE,TRUE,FALSE
46.936612,3,12356.34527,3,58,255.8686,2.189028,25,25,0,TRUE,TRUE,FALSE
99.525563,6,12357.94988,6,128,361.3583,2.70E-14,24.86666667,24.2046875,0,TRUE,TRUE,FALSE
105.900843,6,12359.53482,6,127,376.4452,0.51527625,26.86666667,26.21994751,0,TRUE,TRUE,FALSE
70.089778,5,12360.76146,5,89,302.64282,0,25.86666667,24.81310861,0,TRUE,TRUE,FALSE
123.610204,8,12362.65179,8,147,405.44873,11.676709,25.93333333,25.27619048,0,TRUE,TRUE,FALSE
244.80259,10,12366.26954,10,289,633.20917,12.002183,27.46666667,24.78673587,121,TRUE,TRUE,FALSE
40.028167,2,12366.90687,2,50,240.52794,9.806945,24,24.29,0,TRUE,TRUE,FALSE
244.284374,11,12370.77646,11,299,642.47565,9.736573,20.93333333,24.20724638,31,TRUE,TRUE,FALSE
40.553279,2,12371.43836,2,51,243.09094,5.8098063,25,25,0,TRUE,TRUE,FALSE
442.83698,22,12379.07552,22,602,1028.5377,-0.000940417,21.66666667,21.69258029,20,FALSE,TRUE,TRUE
111.668191,6,12380.82857,6,137,383.66904,8.543266,23.93333333,24.29099757,0,TRUE,TRUE,FALSE
46.8115,3,12381.56208,3,57,254.16536,13.810709,24,24.37719298,0,TRUE,TRUE,FALSE
30.604605,2,12382.07287,2,38,221.37772,4.049657,24.76666667,24.9754386,0,TRUE,TRUE,FALSE
109.458356,6,12383.72235,6,133,381.3643,0.38165295,25.86666667,25.5406015,0,TRUE,TRUE,FALSE
455.786286,23,12391.67601,23,608,1029.6599,0.03378351,18.86666667,21.62061404,221,FALSE,TRUE,TRUE
68.869413,6,12392.81314,6,89,302.77176,3.2536974,24,24.16292135,0,TRUE,TRUE,FALSE
438.533333,24,12401.64094,24,621,955.0818,12.007555,15.93333333,19.30445518,70,FALSE,TRUE,TRUE
163.324177,9,12404.29495,9,202,487.4296,8.458902,23.86666667,24.56353135,0,TRUE,TRUE,FALSE
22.872,2,12404.67643,2,28,206.99533,7.982718,25.7,25.275,0,TRUE,TRUE,FALSE
41.382586,2,12405.36896,2,52,245.16045,6.039527,25,25,0,TRUE,TRUE,FALSE
79.555174,5,12406.62334,5,98,313.14767,14.118747,24,24.21938776,1,TRUE,TRUE,FALSE
112.078365,6,12408.30816,6,128,374.3487,11.929112,25.73333333,25.82942708,80,TRUE,TRUE,FALSE
125.678649,9,12410.32961,9,150,426.7392,2.1922987,26.8,26.586,0,TRUE,TRUE,FALSE
163.950222,8,12413.05003,8,201,469.60266,16,22.26666667,23.21210614,201,TRUE,TRUE,FALSE
83.509237,4,12414.50077,4,106,335.14328,3.924504,24.36666667,24.63899371,0,TRUE,TRUE,FALSE
209.525722,10,12417.69134,10,244,566.9126,7.0654106,24.86666667,25.35710383,144,TRUE,TRUE,FALSE
324.611714,16,12423.76165,16,410,828.2033,2.1568902,24.66666667,24.42577236,0,TRUE,TRUE,FALSE
428.034669,19,12432.05049,19,539,1004.8042,12.016681,24.96666667,23.53877551,63,TRUE,TRUE,FALSE
188.254793,12,12435.07976,12,215,528.6377,12.075496,28.6,25.83286822,88,TRUE,TRUE,FALSE
456.890998,28,12442.62943,28,587,1087.1255,-0.001811971,25.26666667,23.76308915,0,TRUE,TRUE,FALSE
56.173716,3,12443.53741,3,66,268.6931,12.065737,25.93333333,25.20505051,27,TRUE,TRUE,FALSE
132.184793,7,12445.54138,7,158,424.9112,8.075496,24.7,24.96561181,0,TRUE,TRUE,FALSE
473.911861,24,12453.39504,24,606,1077.0154,0.04656262,21.8,22.74840484,117,FALSE,TRUE,TRUE
134.851367,7,12455.48347,7,160,428.53012,4.030083,25.93333333,25.67375,0,TRUE,TRUE,FALSE
62.808988,4,12456.44979,4,74,283.05338,16,25,25,43,TRUE,TRUE,FALSE
82.432399,7,12457.72313,7,98,322.906,6.213486,25,25,29,TRUE,TRUE,FALSE
230.120906,22,12461.23033,22,274,600.34863,9.434922,25.8,24.43868613,186,TRUE,TRUE,FALSE
139.731556,7,12463.17823,7,155,430.28656,16,27.33333333,26.46731183,155,TRUE,TRUE,FALSE
450.009933,28,12471.07571,28,616,1059.2277,-0.055179115,22.66666667,21.89767316,0,FALSE,TRUE,TRUE
151.266383,6,12473.4342,6,183,454.86536,11.96104,24.93333333,24.62750455,0,TRUE,TRUE,FALSE
414.686864,25,12480.69079,25,560,1000.42303,0.071095005,23.13333333,22.50142857,0,TRUE,TRUE,FALSE
32.697494,2,12481.19267,2,39,226.3575,15.943708,24.73333333,24.96923077,19,TRUE,TRUE,FALSE
272.631712,20,12485.37533,20,320,692.579,10.688133,25.73333333,24.9034375,137,TRUE,TRUE,FALSE
331.582932,18,12490.81178,18,416,830.5443,3.9919367,24.66666667,24.309375,0,TRUE,TRUE,FALSE
141.496571,6,12493.06766,6,169,436.56476,11.924504,25.6,24.97416174,0,TRUE,TRUE,FALSE
44.956161,4,12493.74578,4,53,246.53355,15.934227,25.46666667,25.06603774,33,TRUE,TRUE,FALSE
35.058667,3,12494.35988,3,42,225.66655,16,24.36666667,24.39761905,42,TRUE,TRUE,FALSE
202.305057,11,12497.35514,11,239,563.02423,10.753475,26.73333333,25.53723849,0,TRUE,TRUE,FALSE
86.13746,5,12498.69877,5,106,340.0601,0.07549595,25.26666667,25.2327044,0,TRUE,TRUE,FALSE
107.074724,6,12500.3793,6,132,382.48895,0.2885451,26.86666667,25.5020202,0,TRUE,TRUE,FALSE
38.078161,3,12501.01118,3,46,235.15672,8.065737,25.26666667,25.02608696,0,TRUE,TRUE,FALSE
461.159462,25,12508.30965,25,581,1089.955,11.934783,24.53333333,23.98846816,0,TRUE,TRUE,FALSE
433.892531,26,12515.32552,26,543,979.42804,12.725745,21.8,22.72608963,388,TRUE,TRUE,FALSE
157.724287,9,12517.76433,9,192,466.18964,7.9687223,22.93333333,23.93663194,59,TRUE,TRUE,FALSE
229.10862,12,12521.21825,12,275,632.21344,2.1508968,26.8,25.94339394,0,TRUE,TRUE,FALSE
501.682869,28,12529.04198,28,624,1179.851,3.9201021,21.8,24.58685897,0,FALSE,TRUE,TRUE
71.771254,4,12530.18682,4,90,310.13077,3.184699,25,25,0,TRUE,TRUE,FALSE
155.105556,6,12532.38035,6,171,467.87143,4.4820743,27.8,27.12046784,103,TRUE,TRUE,FALSE
150.36659,10,12534.64679,10,178,453.80338,16,24,24.86797753,77,TRUE,TRUE,FALSE
211.173236,15,12537.92567,15,265,596.0327,1.7897167,24.86666667,24.89006289,0,TRUE,TRUE,FALSE
380.12519,19,12543.74505,19,454,898.6738,10.080433,24.66666667,24.50374449,170,TRUE,TRUE,FALSE
186.728127,10,12546.62282,10,225,552.04,4.0513697,26.43333333,26.11125926,0,TRUE,TRUE,FALSE
325.813132,18,12551.5582,18,382,801.3539,14.460068,25.66666667,25.39668412,3,TRUE,TRUE,FALSE
89.489115,5,12552.99898,5,116,344.07022,0.036535475,22.43333333,23.8612069,0,TRUE,TRUE,FALSE
67.825527,6,12554.07287,6,85,296.5696,0.065451145,25,25,0,TRUE,TRUE,FALSE
136.281085,11,12556.18081,11,168,437.78778,6.6261997,24.93333333,25.1172619,0,TRUE,TRUE,FALSE
388.244779,24,12561.84482,24,447,914.5519,13.823547,23.73333333,25.48836689,207,TRUE,TRUE,FALSE
88.800196,5,12563.15515,5,105,335.8369,7.64444,24.93333333,25.22253968,0,TRUE,TRUE,FALSE
73.293816,4,12564.25129,4,90,312.8386,6.666518,25.93333333,25.39925926,0,TRUE,TRUE,FALSE
304.574443,19,12568.85984,19,366,788.861,3.910959,26.13333333,25.76001821,0,TRUE,TRUE,FALSE
481.92889,27,12576.56395,27,613,1139.328,4.033039,24.8,24.02843937,0,FALSE,TRUE,TRUE
53.242564,3,12577.3772,3,65,266.14047,8.168363,24,24.7,0,TRUE,TRUE,FALSE
179.479954,10,12579.88422,10,202,509.53958,10.163094,25.8,26.07227723,166,TRUE,TRUE,FALSE
147.0917,7,12582.11489,7,175,456.15195,10.106044,25.86666667,25.33619048,0,TRUE,TRUE,FALSE
189.975623,9,12585.03294,9,224,545.1371,15.150178,26.8,25.68764881,23,TRUE,TRUE,FALSE
175.262719,8,12587.53036,8,199,504.91333,8.01509,27.33333333,26.16197655,79,TRUE,TRUE,FALSE
470.391098,22,12594.40382,22,537,1141.3284,0.074824095,27.46666667,27.49416511,0,TRUE,TRUE,FALSE
314.680263,19,12599.39858,19,389,811.29095,5.798131,23.73333333,25.17129392,0,TRUE,TRUE,FALSE
146.548344,7,12601.66158,7,175,457.14444,13.96672,25.86666667,25.62152381,0,TRUE,TRUE,FALSE
66.225492,4,12602.68137,4,81,295.15173,1.8975099,25.93333333,25.77777778,0,TRUE,TRUE,FALSE
108.292536,6,12604.34302,6,131,376.50275,-0.01929213,25.93333333,25.38829517,0,TRUE,TRUE,FALSE
61.673531,3,12605.31559,3,75,288.6957,1.8163247,26.86666667,26.18222222,0,TRUE,TRUE,FALSE
341.017545,19,12610.42776,19,403,820.3757,15.10189,23.8,24.68751034,256,TRUE,TRUE,FALSE
91.053333,4,12611.91405,4,114,349.65372,0,26.8,25.17105263,0,TRUE,TRUE,FALSE
117.920966,5,12613.73308,5,147,400.9143,3.231917,23.93333333,25.05170068,0,TRUE,TRUE,FALSE
269.805357,17,12618.02255,17,337,702.93695,-0.06593005,25.4,24.30326409,0,TRUE,TRUE,FALSE
120.739529,6,12619.838,6,144,415.2289,-0.07088764,27.06666667,26.39652778,0,TRUE,TRUE,FALSE
193.030003,12,12622.80413,12,237,555.8269,4.0365353,26.6,25.01322082,0,TRUE,TRUE,FALSE
54.764806,5,12623.59785,5,63,263.54694,14.093834,25.93333333,25.51111111,63,TRUE,TRUE,FALSE
139.831648,12,12625.72524,12,167,454.99054,2.909572,25.86666667,26.31556886,0,TRUE,TRUE,FALSE
268.82383,13,12630.04192,13,338,700.83185,7.95351,23.5,24.21282051,0,TRUE,TRUE,FALSE
24.100187,1,12630.43632,1,30,207.87997,4.249098,25,25,0,TRUE,TRUE,FALSE
54.461893,4,12631.28107,4,67,267.9924,5.720016,25,25,0,TRUE,TRUE,FALSE
96.731431,8,12632.84161,8,118,362.66388,1.7886574,25.93333333,25.81073446,0,TRUE,TRUE,FALSE
76.007051,4,12634.08501,4,94,315.4499,0.015006475,25.93333333,25.17375887,0,TRUE,TRUE,FALSE
40.423555,3,12634.74628,3,50,243.78708,3.3329434,25,25,0,TRUE,TRUE,FALSE
221.028525,11,12638.65474,11,279,597.0747,10.180691,22.93333333,23.78482676,0,TRUE,TRUE,FALSE
348.120697,16,12644.15723,16,398,862.568,-0.05304085,27.66666667,26.64338358,48,TRUE,TRUE,FALSE
125.111382,6,12646.39522,6,160,416.0586,3.9647975,24,24.284375,0,TRUE,TRUE,FALSE
51.837115,3,12647.2482,3,65,261.16965,4.013136,24.1,24.22615385,0,TRUE,TRUE,FALSE
158.410045,10,12649.75051,10,197,465.39352,12.194989,22.93333333,23.11015228,102,TRUE,TRUE,FALSE
350.640919,26,12655.34833,26,427,837.6111,15.918641,23.16666667,23.76299766,168,TRUE,TRUE,FALSE
124.342693,6,12657.23844,6,147,408.0209,10.349675,24.93333333,25.34761905,0,TRUE,TRUE,FALSE
18.065333,3,12657.52752,3,22,195.4099,12,25.26666667,25.05454545,0,TRUE,TRUE,FALSE
307.319099,23,12662.1901,23,364,752.37805,10.224432,23.8,24.48553114,229,TRUE,TRUE,FALSE
110.815655,8,12664.0052,8,142,384.7068,2.22E-16,23.16666667,24.3415493,0,TRUE,TRUE,FALSE
441.887793,33,12671.69362,33,604,1045.7908,0.029727645,21.66666667,22.06423841,0,FALSE,TRUE,TRUE
467.335731,28,12679.85303,28,629,1102.167,0.07496935,20.86666667,22.63677795,0,FALSE,TRUE,TRUE
98.405801,4,12681.37071,4,119,355.81784,8.006017,24.86666667,24.48067227,20,TRUE,TRUE,FALSE
63.569948,3,12682.45818,3,82,289.51645,2.1710234,24,24.17682927,0,TRUE,TRUE,FALSE
213.298849,9,12685.88404,9,265,590.22675,4,25.76666667,24.59786164,0,TRUE,TRUE,FALSE
416.231111,31,12692.47594,31,502,951.8016,16,23.53333333,23.64276228,502,TRUE,TRUE,FALSE
167.342441,8,12695.08031,8,201,508.65506,5.9928045,25.8,26.08689884,0,TRUE,TRUE,FALSE
159.757522,9,12697.64282,9,197,468.446,15.981356,24.86666667,23.72588832,77,TRUE,TRUE,FALSE
177.784699,11,12700.54002,11,222,528.81055,4.1105556,24.86666667,24.93873874,0,TRUE,TRUE,FALSE
171.842919,9,12703.22708,9,213,506.7377,4.019518,24.16666667,24.29874804,0,TRUE,TRUE,FALSE
194.854136,10,12706.26997,10,238,548.6168,8,24.33333333,24.4952381,0,TRUE,TRUE,FALSE
116.544605,12,12708.10508,12,143,405.71393,0.06573706,25.86666667,25.66829837,0,TRUE,TRUE,FALSE
97.671494,5,12709.65283,5,121,356.24173,4.0657372,25.76666667,24.77024793,0,TRUE,TRUE,FALSE
319.344137,14,12714.33051,14,360,817.89886,0.67471635,29.66666667,27.65351852,0,TRUE,TRUE,FALSE
34.688161,2,12714.86597,2,42,231.44402,11.956555,25.36666667,25.05238095,0,TRUE,TRUE,FALSE
284.425111,14,12719.21376,14,339,745.03894,7.9807134,25.8,25.97384464,0,TRUE,TRUE,FALSE
453.299958,22,12726.87087,22,584,1030.3188,8.022341,24.43333333,22.38538813,129,TRUE,TRUE,FALSE
86.940769,4,12728.2024,4,108,333.59326,5.7917047,24.93333333,24.71080247,0,TRUE,TRUE,FALSE
229.293211,12,12731.51433,12,258,606.6717,11.647975,26.8,26.29289406,123,TRUE,TRUE,FALSE
94.392552,4,12732.8773,4,109,345.54233,10.194542,25.93333333,25.55229358,58,TRUE,TRUE,FALSE
85.320934,8,12734.22504,8,109,339.38834,2.2397346,24.93333333,24.58318043,0,TRUE,TRUE,FALSE
206.226317,9,12737.51921,9,264,562.11505,14.200717,22.86666667,22.75429293,2,TRUE,TRUE,FALSE
255.286802,16,12741.43677,16,305,650.782,16,23.8,24.06710383,266,TRUE,TRUE,FALSE
151.744284,9,12743.84981,9,189,449.22668,15.986014,23.36666667,23.43492063,23,TRUE,TRUE,FALSE
156.599056,9,12746.2801,9,185,463.88425,14.189014,24.93333333,24.81747748,69,TRUE,TRUE,FALSE
153.538087,7,12748.64806,7,186,465.61966,7.7616544,24.86666667,25.07455197,0,TRUE,TRUE,FALSE
383.446253,23,12754.55812,23,445,913.98645,11.596314,26.73333333,25.62217228,146,TRUE,TRUE,FALSE
224.458089,11,12758.31961,11,276,586.5645,16,23.76666667,23.17934783,244,TRUE,TRUE,FALSE
315.953467,17,12763.72325,17,384,791.7475,11.955924,25.76666667,24.80625,0,TRUE,TRUE,FALSE
77.893243,4,12765.12221,4,92,322.02548,7.914022,26.86666667,26.30869565,0,TRUE,TRUE,FALSE
97.708892,7,12766.96492,7,124,365.42694,2.3304582,24,24.63306452,0,TRUE,TRUE,FALSE
515.158347,24,12775.42325,24,598,1184.2158,11.415983,26.53333333,25.81465998,20,TRUE,TRUE,FALSE
89.940449,5,12776.93273,5,107,343.64792,11.363455,25.93333333,25.54517134,0,TRUE,TRUE,FALSE
169.57479,11,12779.91122,11,197,487.4997,13.894148,24.93333333,25.39069374,79,TRUE,TRUE,FALSE
342.054407,15,12785.84708,15,424,839.74695,4.067275,23.43333333,24.2629717,0,TRUE,TRUE,FALSE
60.934099,4,12787.08889,4,75,282.9518,4,24.76666667,24.98755556,0,TRUE,TRUE,FALSE
136.542882,7,12789.52413,7,166,437.23953,11.238468,25,25,0,TRUE,TRUE,FALSE
95.381302,7,12791.27505,7,121,353.71512,2.519766,24.93333333,24.68181818,0,TRUE,TRUE,FALSE
45.822827,5,12792.09398,5,54,250.32144,15.934194,25.46666667,25.06481481,34,TRUE,TRUE,FALSE
473.825943,22,12801.16318,22,600,1101.7678,3.9557114,20.73333333,23.533,0,FALSE,TRUE,TRUE
