#{"t_start": 1713538895.4493566, "env_id": "highway-v0"}
r,l,t,step_count,pos_x,pos_y,speed,average_speed,right_lane_count,crashed,on_road,truncated
10.447383,15,809.219738,15,177.17494,-2.3983934,23.840742806593575,24.14847011003229,0,False,False,False
51.442941,65,810.286188,65,256.35297,18.109875,25.65836142127712,25.269632003016966,8,False,False,False
20.580887,27,810.738191,27,197.72037,19.067816,25.05306049498419,24.90360325112663,5,False,False,False
17.367925,22,811.101394,22,190.80455,18.547049,24.818931786188237,24.81734458028311,7,False,False,False
32.71954,42,811.833288,42,222.76765,19.21537,25.034190007795882,24.734306584925406,10,False,False,False
10.92711,16,812.101839,16,180.33162,-2.835054,24.1856048963964,24.819427072769027,0,False,False,False
16.307013,20,812.42904,20,190.67598,18.471712,26.64222824573516,25.959982388963294,9,False,False,False
18.957942,26,812.84214,26,194.1097,18.02505,24.785245100657143,25.299351201225548,4,False,False,False
6.65577,10,813.023557,10,173.56212,-2.1699662,25.253913499414917,24.950381558636824,0,False,False,False
39.430797,51,813.87152,51,234.698,-2.8548188,25.661397290726498,24.712472303922667,2,False,False,False
54.112716,71,815.196697,71,265.41324,-2.9248772,26.10465811255078,24.12987288642028,0,False,False,False
12.726766,18,815.541524,18,174.19153,18.21067,24.289385517438248,25.01556153153932,3,False,False,False
9.314772,14,815.784573,14,172.85759,18.198778,26.266962476074703,25.83985093413364,3,False,False,False
27.893477,38,816.600768,38,206.00659,-3.2764723,24.401463373253748,24.368729385530997,0,False,False,False
26.379257,34,817.212039,34,204.42444,-2.1259909,24.485245848074552,25.107835391025038,10,False,False,False
12.621068,16,817.528797,16,184.84839,18.276571,26.184861386815705,25.68532635923475,6,False,False,False
2.271126,4,817.618862,4,163.53198,-2.375638,24.00081646442413,24.360482290387154,0,False,False,False
5.933631,8,817.762073,8,169.72028,18.074026,24.4387945185105,24.561332598949473,8,False,False,False
26.22764,34,818.338901,34,210.98845,18.031513,22.439529585962497,24.028054936843755,5,False,False,False
8.655297,12,818.55173,12,178.6007,-2.5033677,26.65801187853018,26.043949686404734,0,False,False,False
14.485978,21,818.902063,21,185.5479,-2.8161159,24.619485930850107,24.550930603510807,2,False,False,False
13.29827,19,819.24455,19,168.26323,18.226755,24.597057896355786,25.053950648493412,3,False,False,False
42.916952,54,820.121613,54,244.66714,-2.5256557,26.527929871343083,25.664636066844565,0,False,False,False
7.646153,11,820.317569,11,174.93086,18.265175,25.342016659056153,25.22811693432882,4,False,False,False
15.806043,22,820.700092,22,191.0947,-3.2448814,25.854090273380276,25.608323052638408,6,False,False,False
7.972941,12,820.912419,12,172.13307,18.200994,25.296275255580746,24.762547811907197,3,False,False,False
1.532719,3,820.979312,3,161.17178,-2.3267586,25.025825997193657,24.920463780562084,0,False,False,False
54.29421,70,822.237783,70,268.0499,-2.7525892,23.53830822743476,23.942088092109636,2,False,False,False
38.971412,52,823.35341,52,231.52686,18.159267,23.39220241457224,23.81397628058225,4,False,False,False
23.822909,32,824.134371,32,203.6684,-2.901662,25.312019243215527,24.768756041497305,3,False,False,False
1.667126,3,824.215517,3,164.42209,18.201738,24.58349514888444,24.755791977578255,3,False,False,False
31.441143,38,825.018721,38,216.83221,18.870186,26.67367585251729,26.21985339288387,12,False,False,False
9.865335,13,825.306223,13,182.59836,18.19657,24.7257692925632,24.9022369018923,8,False,False,False
51.836378,67,826.656804,67,260.14603,-2.1176138,24.44885834120214,24.900308555186683,14,False,False,False
3.071851,5,826.756289,5,169.8401,-2.324477,24.90650622670849,24.840495522071915,0,False,False,False
34.975162,45,827.58051,45,224.68494,12.353994,25.5955972733597,25.000002580356824,3,True,True,False
15.648535,22,827.951729,22,185.9072,19.178848,25.928499059130736,25.302039938273296,4,False,False,False
28.701618,36,828.574348,36,213.23137,18.699226,25.49772086118658,25.629211901480122,4,False,False,False
3.376832,5,828.671649,5,168.36334,18.962109,24.999618416031204,25.060015507042408,5,False,False,False
16.609207,23,829.09293,23,189.61008,-2.582412,24.520729987882074,24.736975046104163,7,False,False,False
15.937137,22,829.501716,22,190.85126,-2.4755967,24.8654868726929,24.79149248518727,0,False,False,False
16.262948,22,829.940993,22,184.66293,19.046623,24.990594956985056,25.0864197606429,4,False,False,False
27.776393,36,830.663023,36,210.19533,18.447266,24.332251320282623,24.237838383902,4,False,False,False
48.264222,58,831.687012,58,253.38322,18.745634,27.00034321068476,26.15220037614392,25,False,False,False
17.367728,23,832.112952,23,194.14017,-2.0104876,25.18996290365855,25.250391818421036,0,False,False,False
35.500092,44,833.109425,44,230.54337,18.29397,25.50021170452238,25.17415274397442,19,False,False,False
83.487143,105,835.338381,105,320.1559,17.429104,26.3175734737112,25.21345272259565,14,True,True,False
10.767882,15,835.648689,15,183.10878,-2.230056,25.18492928566411,25.21800820449781,0,False,False,False
31.451035,42,836.421077,42,213.59677,-2.0074246,24.02790315573414,24.259866748300812,0,False,False,False
38.046145,48,837.250265,48,232.3731,-3.0254152,27.887726467257995,26.365767539220133,0,False,False,False
15.821435,22,837.630805,22,186.1893,19.13639,24.761282764375213,24.78290632728375,4,False,False,False
14.158158,19,837.95298,19,190.55919,-2.0371113,24.235744317372646,24.650107982650137,0,False,False,False
12.379868,18,838.277545,18,175.17091,18.437328,24.151964463293552,24.48091903135732,4,False,False,False
22.393412,30,838.837621,30,203.91087,18.06372,24.289036481330783,24.76237828139629,4,False,False,False
23.289702,31,839.335421,31,203.59157,-3.4561274,24.128320350001257,24.546299020208977,9,False,False,False
5.939083,9,839.486526,9,171.21495,-2.323206,24.523894667625427,24.58158952218515,0,False,False,False
12.993134,18,839.821336,18,182.84982,18.629766,25.424230461319286,25.280737969610424,6,False,False,False
14.331349,20,840.219616,20,184.75677,-3.1093466,25.0383228516827,24.95351858936871,7,False,False,False
16.746371,23,840.633186,23,189.56644,-2.9167607,24.91432503797114,24.6201192256927,0,False,False,False
6.969614,10,840.8005,10,173.96997,-3.0489628,25.516000921527542,24.794709352155525,0,False,False,False
5.055144,7,840.907752,7,168.94809,18.112944,24.33270604411761,24.492726435263954,7,False,False,False
13.376257,18,841.193723,18,184.09981,19.369799,24.49113067767272,24.94859204142941,4,False,False,False
38.958148,48,842.023122,48,237.51212,16.527414,27.704009043440852,26.11393867462013,6,True,True,False
11.35259,16,842.294524,16,179.82224,-2.7400723,26.187575773025557,25.432196557599436,0,False,False,False
7.931023,11,842.478898,11,173.73294,-2.2687573,25.02026325960954,25.01661975681782,0,False,False,False
11.757431,17,842.754661,17,185.68556,-3.131631,24.996756434440616,25.096075961841084,0,False,False,False
7.461922,10,842.932608,10,172.67917,18.327274,24.73346008112033,24.55988452509046,10,False,False,False
22.326334,29,843.455414,29,200.82388,-2.226326,24.387990526855003,25.09938195878747,0,False,False,False
8.774619,12,843.692239,12,175.96786,18.500742,23.74739637970924,24.31071991018123,7,False,False,False
16.811073,22,844.08366,22,189.09772,-2.259845,26.285263155276578,25.89185933542974,0,False,False,False
13.628417,19,844.467677,19,179.40045,-3.4580352,25.735696208973728,25.553519245694606,5,False,False,False
3.950502,6,844.599563,6,164.79042,-2.2565157,25.664727230866752,25.226809293031696,0,False,False,False
16.732195,23,845.057931,23,190.80453,18.950476,25.521124843508005,25.372876012886785,5,False,False,False
13.126241,19,845.374457,19,179.50456,18.186043,23.557898313427966,24.155070753539345,4,False,False,False
22.467148,31,845.980886,31,202.58783,18.57078,24.460554805933494,24.920018575638686,5,False,False,False
3.387315,5,846.096262,5,163.24113,18.175169,25.355488071839016,25.216371458768844,5,False,False,False
21.766663,27,846.639164,27,202.47194,18.169613,25.589355039720733,25.386116270550794,5,False,False,False
17.263529,23,847.0495,23,197.45549,-2.0115297,25.623615159342688,25.152308288151804,0,False,False,False
2.566387,4,847.139729,4,168.22362,18.288744,25.161055907607075,25.30343410372734,4,False,False,False
12.920528,16,847.445906,16,184.54443,18.298931,25.381193729738396,25.21095517091453,16,False,False,False
21.392241,28,847.967438,28,204.95467,-2.0205603,26.00255802615235,25.025577756809064,0,False,False,False
13.919719,20,848.308462,20,186.86978,-2.134706,26.10571774700657,24.94637713672904,3,False,False,False
20.496608,27,848.789854,27,201.96902,18.220692,25.132884169385456,25.024082312846183,6,False,False,False
51.906345,66,849.932398,66,265.04285,-2.1361508,25.74630043966075,25.38129625682992,9,False,False,False
3.419272,5,850.019168,5,168.53531,18.365734,25.393943682312965,25.200054557124773,5,False,False,False
21.312081,28,850.518604,28,201.36357,-2.5764694,25.474478170586128,25.025885362621576,0,False,False,False
21.280577,28,851.001349,28,198.72444,-2.978577,25.631909614428878,25.80995797163009,14,False,False,False
21.246419,28,851.470233,28,201.58731,-2.2574368,25.574029756089047,24.95449463592931,0,False,False,False
27.115615,36,852.180823,36,204.27525,-2.3133008,24.199043219598632,24.675358613625306,18,False,False,False
18.706438,26,852.60855,26,195.14458,18.070612,23.122652700170875,24.154987019797165,7,False,False,False
8.676125,13,852.884014,13,173.77281,-3.0135994,25.062424679597218,25.034537689043926,0,False,False,False
32.017577,41,853.614969,41,217.94014,-2.6253295,26.119547189834222,25.475551029447676,0,False,False,False
37.597001,46,854.42836,46,236.05771,18.182503,25.70644578360954,25.378143020207066,6,False,False,False
5.695648,8,854.562418,8,167.64041,18.13053,24.921737415095173,25.269977572994932,5,False,False,False
17.740194,24,854.984236,24,191.94511,-2.8395562,24.24806805932895,24.754584233929766,0,False,False,False
21.371572,29,855.503266,29,196.312,18.848288,24.168779475303996,24.336408160766045,5,False,False,False
23.808846,32,856.097427,32,198.85773,-2.3620696,23.876786947871235,24.214571519444384,0,False,False,False
8.58076,12,856.331957,12,176.18723,-2.2918658,25.39767641822497,25.44435474359327,0,False,False,False
6.491028,9,856.486219,9,174.7536,18.195374,25.932006950179737,25.410564982780706,7,False,False,False
4.752568,7,856.61756,7,169.88528,-2.0048437,24.97193652888139,25.187158258897917,0,False,False,False
5.812979,8,856.769946,8,170.41447,18.03059,24.41566613316536,24.49277175342043,8,False,False,False
12.709322,18,857.086893,18,177.02954,-2.8798869,24.621988955264296,24.40562816592002,0,False,False,False
44.133272,59,858.090282,59,244.1477,-2.6132996,23.45360064941148,23.838686472004916,0,False,False,False
36.724499,47,858.910872,47,229.88942,18.718447,24.201799807449188,24.457747220887363,4,False,False,False
2.4657,4,858.985628,4,165.90977,18.784985,24.618786863982677,24.945935137569904,4,False,False,False
6.995967,10,859.168558,10,176.1849,-2.3276956,25.77671440690755,25.425217593212917,0,False,False,False
26.588174,32,859.708289,32,212.63702,18.209671,25.365961357485503,24.99327183130663,32,False,False,False
18.66519,25,860.155597,25,193.82864,-2.1360722,25.070016534378134,25.30980709046126,0,False,False,False
23.629704,31,860.716172,31,208.29921,18.512697,26.22521382570267,25.47603872450449,7,False,False,False
18.070676,23,861.138539,23,192.20027,18.697714,24.226363855103656,24.601203979897328,7,False,False,False
8.455149,12,861.358807,12,173.77676,18.147064,24.656671787301693,24.874060830308327,4,False,False,False
29.08758,39,862.030463,39,216.15585,18.50935,23.93337965011597,23.664491228058804,7,False,False,False
7.114366,10,862.241788,10,173.10197,19.251352,25.0012806430459,24.619968086481094,4,False,False,False
14.866835,21,862.697342,21,186.50253,-2.4056191,23.3005867091318,24.362637495178554,0,False,False,False
34.06288,47,863.628361,47,218.41728,18.113989,22.62299548368901,23.692784713264157,10,False,False,False
21.733781,29,864.253323,29,201.6869,-2.9532907,24.816414967489738,24.7595294480287,0,False,False,False
12.90845,18,864.563312,18,183.41013,-2.7035053,25.34025554110606,25.28620106575114,0,False,False,False
14.649328,20,864.946542,20,192.17944,-2.0858293,25.27306645115216,25.498924990495045,0,False,False,False
10.91075,16,865.328421,16,177.45264,18.136501,25.157793407638863,25.086001080460843,4,False,False,False
9.171609,13,865.607928,13,181.71143,-2.2071116,24.28169040940702,24.713241636323236,0,False,False,False
8.460237,11,865.78803,11,173.25089,18.44136,24.47266979515552,24.918743711980902,11,False,False,False
27.480952,36,866.450972,36,212.82108,18.51629,23.89670332738509,24.77805704144002,4,False,False,False
11.553766,16,866.752503,16,179.22592,-2.762699,24.974754371680312,24.92903153427566,0,False,False,False
8.662275,11,866.959829,11,172.8777,18.592823,25.440856952171696,25.26823828176147,11,False,False,False
34.909597,44,867.794092,44,228.76561,2.7825341,24.186520617144808,24.68381783427586,0,True,True,False
16.729029,23,868.203782,23,194.13354,18.032682,23.33095281074444,23.93347663929065,8,False,False,False
9.618509,14,868.505961,14,169.56606,-3.38924,25.24077818294366,25.08943088068848,0,False,False,False
11.916235,16,868.865755,16,177.32486,19.128275,24.880957059562213,24.90859403290476,4,False,False,False
29.674265,40,869.691848,40,219.4228,18.638342,25.249067776526015,24.95077887210064,5,False,False,False
40.258614,51,870.691003,51,234.4446,-2.229884,25.06903616338968,24.704446211554643,13,False,False,False
8.924731,12,870.924265,12,172.5457,18.444216,23.996507927775383,24.65567443354263,6,False,False,False
23.787602,32,871.498291,32,205.16531,18.087313,25.591151614052556,25.298454842782427,10,False,False,False
7.431634,10,871.667936,10,170.51772,18.086948,25.438484825814765,25.16714586392045,7,False,False,False
44.503547,59,872.700521,59,249.56674,18.281202,22.8141366431179,24.037883152424925,9,False,False,False
14.147026,20,873.02478,20,182.18962,18.27029,24.621323940033715,25.122846961797524,6,False,False,False
9.028849,13,873.274033,13,175.56342,-2.888703,25.57970731457074,25.366708399393612,0,False,False,False
9.345366,13,873.539206,13,178.71376,-2.494732,24.949995423356697,24.67246111807151,0,False,False,False
13.344442,19,873.898103,19,181.61383,-2.0492857,25.62981653523942,24.98037322476637,0,False,False,False
7.999989,12,874.127832,12,171.54521,19.610327,25.176716787119705,24.8905449203319,4,False,False,False
8.017545,12,874.332146,12,175.37755,-2.1792688,25.094655086596806,24.653255567782452,0,False,False,False
6.361078,9,874.482701,9,175.03047,-2.4582534,25.610671093066536,25.16422900667897,0,False,False,False
53.680041,71,875.753118,71,265.61227,18.111897,24.223985690623522,23.84873331184259,4,False,False,False
12.563444,16,876.03998,16,184.75131,18.51984,25.085972112913925,25.154959187222023,13,False,False,False
20.83541,28,876.519153,28,194.48305,-3.0744636,24.897114473705493,25.019824798751092,0,False,False,False
42.45061,53,877.495685,53,245.909,2.08693,25.80026849204053,25.523977525772395,0,True,True,False
24.352285,31,878.065178,31,206.1357,18.157951,24.434409578641255,24.81943168523171,8,False,False,False
11.271415,16,878.33954,16,177.75827,-2.9545138,25.380092936257522,24.890469683023795,0,False,False,False
82.261614,107,880.225053,107,315.72098,18.454243,21.70251902007294,23.821510133245795,4,False,False,False
31.22264,40,880.903615,40,216.77019,18.464767,24.486218443140384,24.851886648482953,9,False,False,False
2.464144,4,880.984589,4,161.15953,18.61747,24.57897989079356,24.72455936235686,4,False,False,False
8.687021,12,881.18647,12,176.66096,-2.7062755,25.039534904683634,25.130699064323892,0,False,False,False
